time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
12415299,97544,22.59,319.6,172.85,-37.16,25.25,85.69,53.47,-1005.62,0.06,-0.12,0.18,634,641,0,0,0
12425297,97544,22.59,319.6,172.82,-37.21,25.3,84.23,52.73,-1007.08,0.12,-0.18,0.12,634,641,0,0,0
12435297,97544,22.59,319.6,172.79,-37.26,25.34,84.96,51.27,-1002.69,0.12,-0.18,0,634,641,0,0,0
12445296,97543,22.59,319.69,172.76,-37.3,25.39,84.96,52,-1003.42,0.06,-0.24,-0.06,634,641,0,0,0
12455297,97543,22.59,319.69,172.73,-37.35,25.44,85.69,51.27,-1004.88,0.06,-0.31,-0.06,634,641,0,0,0
12465298,97543,22.59,319.69,172.71,-37.4,25.48,87.16,53.47,-1001.95,0.06,-0.24,0,634,641,0,0,0
12475297,97543,22.59,319.69,172.68,-37.44,25.53,84.96,52,-1003.42,-0.12,-0.06,0.12,634,641,0,0,0
12485293,97543,22.59,319.69,172.66,-37.49,25.57,84.23,50.54,-1008.54,0,-0.06,0.24,634,641,0,0,0
12495293,97547,22.59,319.44,172.63,-37.53,25.61,84.96,52,-1006.35,0.12,-0.06,0.12,634,641,0,0,0
12505292,97547,22.59,319.44,172.6,-37.58,25.66,87.16,52,-1004.88,0.12,-0.06,0,634,641,0,0,0
12515289,97547,22.59,319.44,172.57,-37.63,25.71,85.69,50.54,-1002.69,0.06,-0.24,0.06,634,641,0,0,0
12525286,97547,22.59,319.44,172.55,-37.68,25.75,86.43,46.88,-1004.88,0.12,-0.37,0.06,634,641,0,0,0
12535282,97547,22.59,319.44,172.52,-37.72,25.8,86.43,49.8,-1006.35,0.24,-0.31,0.12,634,641,0,0,0
12545964,97549,22.58,319.19,172.49,-37.78,25.85,84.23,50.54,-1007.81,0.12,-0.37,0.18,634,641,0,0,0
12555964,97549,22.58,319.19,172.46,-37.82,25.89,86.43,49.8,-1006.35,-0.06,-0.37,0.12,634,641,0,0,0
12565962,97549,22.58,319.19,172.43,-37.87,25.94,85.69,51.27,-1005.62,-0.06,-0.18,0.06,634,641,0,0,0
12575964,97549,22.58,319.19,172.41,-37.92,25.98,87.16,52.73,-1007.81,0.06,-0.06,0.12,634,641,0,0,0
12585960,97549,22.58,319.19,172.38,-37.96,26.03,85.69,51.27,-1007.08,0.06,-0.31,0,634,641,0,0,0
12595960,97549,22.58,319.19,172.35,-38.01,26.08,84.23,54.2,-1006.35,0,-0.24,0.06,634,641,0,0,0
12605958,97556,22.59,318.94,172.32,-38.06,26.12,85.69,52,-1005.62,0.06,-0.18,0.06,634,641,0,0,0
12615956,97556,22.59,318.94,172.29,-38.1,26.17,85.69,49.8,-1005.62,0.06,-0.12,0.18,634,641,0,0,0
12625954,97556,22.59,318.94,172.27,-38.15,26.21,85.69,49.07,-1005.62,0.06,-0.06,0.31,634,641,0,0,0
12635953,97556,22.59,318.94,172.24,-38.2,26.26,85.69,50.54,-1005.62,0,-0.12,0.24,634,641,0,0,0
12645949,97556,22.59,318.94,172.22,-38.24,26.3,87.89,50.54,-1007.81,-0.06,-0.12,0.24,634,641,0,0,0
12655949,97555,22.59,318.69,172.19,-38.29,26.34,85.69,49.8,-1006.35,0.12,-0.18,0.37,634,641,0,0,0
12665950,97555,22.59,318.69,172.16,-38.34,26.39,82.76,52,-1006.35,0.31,-0.24,0.24,634,641,0,0,0
12675951,97555,22.59,318.69,172.14,-38.39,26.44,86.43,50.54,-1004.88,0.24,-0.18,0.31,634,641,0,0,0
12685948,97555,22.59,318.69,172.11,-38.43,26.48,86.43,50.54,-1004.88,0.12,-0.12,0.37,634,641,0,0,0
12695945,97555,22.59,318.69,172.09,-38.48,26.53,84.96,52.73,-1006.35,0.12,-0.18,0.24,634,641,0,0,0
12705946,97553,22.59,318.83,172.06,-38.53,26.58,85.69,50.54,-1008.54,0.12,-0.12,0.12,634,641,0,0,0
12715945,97553,22.59,318.83,172.03,-38.57,26.62,83.5,52.73,-1007.81,0.18,0.12,0.24,634,641,0,0,0
12725946,97553,22.59,318.83,172.01,-38.62,26.67,84.96,50.54,-1005.62,0.24,0.06,0.49,634,641,0,0,0
12735945,97553,22.59,318.83,171.99,-38.66,26.71,86.43,49.07,-1005.62,0.24,0.06,0.37,634,641,0,0,0
12745945,97553,22.59,318.83,171.96,-38.71,26.76,85.69,51.27,-1007.08,0.18,0.12,0.18,634,641,0,0,0
12755946,97553,22.59,318.83,171.93,-38.75,26.8,84.96,52,-1008.54,0.06,0,0.24,634,641,0,0,0
12765946,97553,22.59,318.83,171.91,-38.8,26.85,85.69,49.07,-1004.88,0.18,-0.06,0.24,634,641,0,0,0
12775946,97553,22.59,318.83,171.88,-38.84,26.9,84.96,52,-1003.42,0.24,0,0.18,634,641,0,0,0
12785945,97553,22.59,318.83,171.85,-38.89,26.95,84.23,53.47,-1005.62,0.18,-0.12,0.06,634,641,0,0,0
12795944,97553,22.59,318.83,171.82,-38.94,26.99,85.69,52,-1006.35,0.12,-0.24,0.12,634,641,0,0,0
12805946,97552,22.59,318.92,171.8,-38.98,27.04,84.96,51.27,-1007.08,0.06,-0.12,0.31,634,641,0,0,0
12815946,97552,22.59,318.92,171.77,-39.03,27.08,82.76,50.54,-1008.54,0.12,-0.06,0.31,634,641,0,0,0
12825947,97552,22.59,318.92,171.74,-39.08,27.13,84.23,49.8,-1006.35,0.06,-0.06,0.31,634,641,0,0,0
12835945,97552,22.59,318.92,171.71,-39.12,27.17,87.16,52,-1005.62,-0.06,-0.18,0.12,634,641,0,0,0
12845945,97552,22.59,318.92,171.69,-39.17,27.22,84.96,52,-1006.35,0.06,-0.18,0.12,634,641,0,0,0
12855946,97555,22.59,318.67,171.66,-39.21,27.27,86.43,52.73,-1007.08,0,-0.12,0.18,634,641,0,0,0
12865946,97555,22.59,318.67,171.63,-39.26,27.31,87.16,52.73,-1007.08,-0.06,-0.06,0.31,634,641,0,0,0
12875946,97555,22.59,318.67,171.6,-39.31,27.36,84.23,49.07,-1005.62,0,-0.12,0.31,634,641,0,0,0
12885945,97555,22.59,318.67,171.57,-39.35,27.4,84.23,51.27,-1005.62,0,-0.24,0.18,634,641,0,0,0
12895945,97555,22.59,318.67,171.54,-39.4,27.45,84.96,52.73,-1005.62,-0.06,-0.24,0.12,634,641,0,0,0
12905946,97553,22.59,318.83,171.52,-39.45,27.5,86.43,49.8,-1005.62,0,-0.18,0.12,634,641,0,0,0
12915945,97553,22.59,318.83,171.49,-39.49,27.54,85.69,49.07,-1004.88,0.06,-0.24,0.18,634,641,0,0,0
12925946,97553,22.59,318.83,171.46,-39.54,27.59,84.23,51.27,-1005.62,0,-0.18,0.24,634,641,0,0,0
12935945,97553,22.59,318.83,171.43,-39.59,27.64,84.96,52.73,-1004.88,-0.18,-0.18,0.06,634,641,0,0,0
12945947,97553,22.59,318.83,171.4,-39.63,27.68,87.89,50.54,-1007.81,-0.12,-0.24,0.18,634,641,0,0,0
12955946,97552,22.59,318.92,171.37,-39.68,27.73,86.43,49.8,-1007.08,0,-0.18,0.31,634,641,0,0,0
12965947,97552,22.59,318.92,171.34,-39.73,27.77,84.96,51.27,-1007.81,-0.06,-0.18,0.24,634,641,0,0,0
12975946,97552,22.59,318.92,171.31,-39.77,27.82,87.89,52,-1004.15,-0.06,0,0.24,634,641,0,0,0
12985945,97552,22.59,318.92,171.29,-39.82,27.87,87.89,52,-1004.88,0.18,0,0.24,634,641,0,0,0
12995945,97552,22.59,318.92,171.26,-39.86,27.91,84.96,52.73,-1007.08,0.31,-0.18,0.31,634,641,0,0,0
13006616,97548,22.59,319.26,171.23,-39.92,27.97,85.69,51.27,-1007.81,0.06,-0.31,0.18,634,641,0,0,0
13016615,97548,22.59,319.26,171.2,-39.96,28.01,86.43,51.27,-1006.35,-0.06,-0.24,0.12,634,641,0,0,0
13026614,97548,22.59,319.26,171.17,-40.01,28.06,85.69,50.54,-1005.62,-0.06,-0.18,0.31,634,641,0,0,0
13036612,97548,22.59,319.26,171.14,-40.06,28.11,87.89,49.8,-1005.62,-0.06,-0.24,0.12,634,641,0,0,0
13046611,97548,22.59,319.26,171.1,-40.1,28.15,86.43,51.27,-1004.15,0,-0.31,0,634,641,0,0,0
13056623,97548,22.59,319.26,171.07,-40.15,28.2,85.69,52,-1003.42,0,-0.18,0.06,634,641,0,0,0
13066623,97551,22.59,319.01,171.04,-40.19,28.25,84.23,51.27,-1004.88,0,0.06,0.18,634,641,0,0,0
13076624,97551,22.59,319.01,171.01,-40.24,28.3,85.69,50.54,-1007.81,0,0,0.12,634,641,0,0,0
13086624,97551,22.59,319.01,170.98,-40.28,28.34,86.43,53.47,-1005.62,0.06,-0.06,0.12,634,641,0,0,0
13096619,97551,22.59,319.01,170.95,-40.33,28.39,85.69,50.54,-1004.15,0.18,-0.06,0.18,634,641,0,0,0
13106617,97551,22.59,319.01,170.92,-40.37,28.44,85.69,49.8,-1006.35,0.12,-0.12,0.18,634,641,0,0,0
13116619,97551,22.59,319,170.89,-40.42,28.49,86.43,51.27,-1005.62,-0.06,-0.31,0.12,634,641,0,0,0
13126618,97551,22.59,319,170.86,-40.46,28.54,84.96,50.54,-1004.15,0.06,-0.24,0.12,634,641,0,0,0
13136619,97551,22.59,319,170.83,-40.51,28.59,84.23,52.73,-1004.88,0.18,-0.18,0.24,634,641,0,0,0
13146618,97551,22.59,319,170.8,-40.56,28.64,84.23,50.54,-1005.62,0.06,-0.31,0.18,634,641,0,0,0
13156616,97551,22.59,319,170.77,-40.6,28.69,84.96,52,-1007.08,-0.06,-0.31,0,634,641,0,0,0
13166616,97551,22.59,319,170.74,-40.65,28.74,85.69,52.73,-1004.15,0,-0.24,0.18,634,641,0,0,0
13176614,97551,22.59,319,170.71,-40.7,28.78,84.96,52,-1006.35,0.06,-0.12,0.18,634,641,0,0,0
13186613,97551,22.59,319,170.67,-40.74,28.83,86.43,49.07,-1006.35,0.06,-0.12,0.18,634,641,0,0,0
13196612,97551,22.59,319,170.64,-40.79,28.88,86.43,51.27,-1004.88,0.12,-0.12,0.12,634,641,0,0,0
13206611,97551,22.59,319,170.61,-40.83,28.93,82.76,51.27,-1004.88,0.06,-0.18,0.06,634,641,0,0,0
13216610,97551,22.59,319,170.58,-40.88,28.98,84.23,52.73,-1004.88,0,-0.18,0.06,634,641,0,0,0
13226613,97551,22.59,319,170.55,-40.92,29.03,85.69,50.54,-1003.42,0,-0.18,0.06,634,641,0,0,0
13236616,97551,22.59,319,170.51,-40.97,29.08,82.76,51.27,-1004.88,-0.06,-0.12,0,634,641,0,0,0
13246612,97551,22.59,319,170.48,-41.01,29.13,84.96,51.27,-1006.35,0.06,-0.06,0.12,634,641,0,0,0
13256613,97551,22.59,319,170.45,-41.06,29.18,86.43,52,-1005.62,0.12,-0.06,0.18,634,641,0,0,0
13266613,97551,22.6,319,170.42,-41.1,29.23,84.23,51.27,-1006.35,-0.06,-0.12,0.12,634,641,0,0,0
13276615,97551,22.6,319,170.39,-41.15,29.27,85.69,49.8,-1004.88,-0.06,-0.12,0.24,634,641,0,0,0
13286613,97551,22.6,319,170.36,-41.19,29.32,85.69,51.27,-1004.88,-0.18,-0.18,0.18,634,641,0,0,0
13296612,97551,22.6,319,170.33,-41.24,29.37,84.23,51.27,-1008.54,0,-0.18,0.18,634,641,0,0,0
13306610,97551,22.6,319,170.3,-41.28,29.42,83.5,49.8,-1004.88,0.24,0,0.31,634,641,0,0,0
13316609,97547,22.59,319.35,170.27,-41.33,29.47,84.23,49.8,-1007.08,0.31,0.12,0.37,634,641,0,0,0
13326609,97547,22.59,319.35,170.24,-41.37,29.52,84.96,52,-1007.81,0.24,0,0.31,634,641,0,0,0
13336609,97547,22.59,319.35,170.21,-41.42,29.57,85.69,49.8,-1005.62,0.06,-0.12,0.12,634,641,0,0,0
13346605,97547,22.59,319.35,170.17,-41.46,29.62,85.69,52.73,-1007.08,0.06,-0.24,0.12,634,641,0,0,0
13356606,97547,22.59,319.35,170.14,-41.51,29.67,84.96,52.73,-1006.35,0,-0.31,0.12,634,641,0,0,0
13366605,97545,22.59,319.52,170.11,-41.56,29.72,84.96,52,-1004.15,0.12,-0.37,0.06,634,641,0,0,0
13376604,97545,22.59,319.52,170.07,-41.6,29.77,86.43,54.2,-1004.15,0.06,-0.24,0.12,634,641,0,0,0
13386603,97545,22.59,319.52,170.04,-41.65,29.82,85.69,52.73,-1005.62,0.06,-0.06,0.24,634,641,0,0,0
13396602,97545,22.59,319.52,170.01,-41.69,29.87,84.23,49.8,-1004.88,0,-0.06,0.18,634,641,0,0,0
13406601,97545,22.59,319.52,169.98,-41.74,29.92,84.96,49.07,-1004.15,0.06,-0.18,0.06,634,641,0,0,0
13416601,97545,22.59,319.52,169.94,-41.78,29.97,86.43,52,-1006.35,0.06,-0.18,0.12,634,641,0,0,0
13426601,97545,22.59,319.52,169.91,-41.83,30.02,87.16,50.54,-1003.42,0.12,-0.12,0.24,634,641,0,0,0
13436599,97545,22.59,319.52,169.88,-41.87,30.07,87.16,51.27,-1006.35,0.06,-0.06,0.24,634,641,0,0,0
13446599,97545,22.59,319.52,169.85,-41.92,30.12,87.16,52.73,-1004.88,-0.06,-0.24,0.24,634,641,0,0,0
13456599,97545,22.59,319.52,169.81,-41.97,30.17,87.16,52,-1006.35,0.06,-0.31,0.24,634,641,0,0,0
13467374,97543,22.59,319.69,169.78,-42.02,30.23,84.23,51.27,-1006.35,0.12,-0.24,0.18,634,641,0,0,0
13477377,97543,22.59,319.69,169.75,-42.06,30.28,84.96,52,-1007.08,0.12,-0.18,0.18,634,641,0,0,0
13487375,97543,22.59,319.69,169.71,-42.1,30.33,86.43,52.73,-1007.81,0.18,0,0.18,634,641,0,0,0
13497375,97543,22.59,319.69,169.68,-42.15,30.38,86.43,51.27,-1004.15,0.24,-0.06,0.18,634,641,0,0,0
13507375,97543,22.59,319.69,169.65,-42.19,30.43,84.96,46.88,-1002.69,0.12,-0.06,0.24,634,641,0,0,0
13518370,97544,22.59,319.6,169.62,-42.24,30.49,87.89,50.54,-1004.15,0.06,0,0.37,634,641,0,0,0
13528371,97544,22.59,319.6,169.59,-42.29,30.54,85.69,50.54,-1006.35,0.12,-0.12,0.37,634,641,0,0,0
13538369,97544,22.59,319.6,169.56,-42.33,30.58,84.23,52.73,-1006.35,0.06,-0.12,0.37,634,641,0,0,0
13548370,97544,22.59,319.6,169.52,-42.38,30.63,85.69,52,-1005.62,0.06,-0.12,0.37,634,641,0,0,0
13558365,97544,22.59,319.6,169.49,-42.43,30.69,86.43,50.54,-1004.88,0.06,-0.31,0.24,634,641,0,0,0
13568361,97544,22.59,319.6,169.45,-42.47,30.74,84.96,51.27,-1004.88,0.06,-0.31,0,634,641,0,0,0
13578361,97543,22.59,319.69,169.42,-42.52,30.79,84.23,49.8,-1004.15,0,-0.12,0,634,641,0,0,0
13588359,97543,22.59,319.69,169.38,-42.56,30.84,84.96,50.54,-1003.42,0.06,-0.31,0.12,634,641,0,0,0
13598359,97543,22.59,319.69,169.35,-42.61,30.89,87.89,49.8,-1005.62,0.06,-0.31,0.31,634,641,0,0,0
13608358,97543,22.59,319.69,169.32,-42.65,30.94,86.43,52,-1007.08,0.06,-0.06,0.31,634,641,0,0,0
13618358,97543,22.59,319.69,169.29,-42.7,30.99,85.69,52,-1005.62,0.12,0,0.31,634,641,0,0,0
13628360,97543,22.59,319.69,169.25,-42.74,31.05,86.43,52,-1007.08,0.12,0,0.31,634,641,0,0,0
13638358,97543,22.59,319.69,169.22,-42.79,31.1,85.69,53.47,-1006.35,0.06,-0.18,0.12,634,641,0,0,0
13648360,97543,22.59,319.69,169.18,-42.83,31.15,84.96,50.54,-1005.62,0,-0.24,0.12,634,641,0,0,0
13658357,97543,22.59,319.69,169.15,-42.88,31.2,84.96,49.07,-1007.08,-0.18,-0.31,0.12,634,641,0,0,0
13668352,97543,22.59,319.69,169.11,-42.92,31.25,86.43,50.54,-1006.35,-0.18,-0.24,0.24,634,641,0,0,0
13678355,97543,22.59,319.69,169.08,-42.97,31.3,87.16,49.07,-1005.62,0,-0.12,0,634,641,0,0,0
13688353,97543,22.59,319.69,169.04,-43.01,31.36,87.16,49.8,-1002.69,0.24,-0.18,0,634,641,0,0,0
13698352,97543,22.59,319.69,169.01,-43.06,31.41,87.16,50.54,-1003.42,0.31,-0.24,0.24,634,641,0,0,0
13708348,97543,22.59,319.69,168.97,-43.1,31.46,84.96,49.8,-1005.62,0.06,-0.12,0.37,634,641,0,0,0
13718346,97543,22.59,319.69,168.94,-43.15,31.51,85.69,50.54,-1003.42,-0.06,0,0.43,634,641,0,0,0
13728346,97543,22.6,319.69,168.91,-43.19,31.56,84.96,52,-1003.42,-0.06,0,0.37,634,641,0,0,0
13738347,97543,22.6,319.69,168.88,-43.24,31.61,84.23,51.27,-1008.54,0.06,-0.06,0.31,634,641,0,0,0
13748348,97543,22.6,319.69,168.84,-43.28,31.66,84.96,50.54,-1007.08,0,-0.24,0.18,634,641,0,0,0
13758348,97543,22.6,319.69,168.81,-43.33,31.71,88.62,50.54,-1004.88,-0.06,-0.18,0.24,634,641,0,0,0
13768346,97543,22.6,319.69,168.78,-43.37,31.76,84.96,51.27,-1007.08,0,0,0.31,634,641,0,0,0
13778349,97541,22.6,319.86,168.74,-43.41,31.82,85.69,50.54,-1004.88,0,-0.12,0.24,634,641,0,0,0
13788349,97541,22.6,319.86,168.71,-43.46,31.87,86.43,52.73,-1004.15,0.12,-0.18,0.24,634,641,0,0,0
13798348,97541,22.6,319.86,168.67,-43.5,31.92,83.5,52,-1006.35,0.06,-0.18,0.06,634,641,0,0,0
13808348,97541,22.6,319.86,168.63,-43.55,31.98,83.5,51.27,-1007.81,0,-0.24,-0.06,634,641,0,0,0
13818346,97541,22.6,319.86,168.59,-43.59,32.03,83.5,52,-1007.08,0.06,-0.18,0,634,641,0,0,0
13828345,97543,22.6,319.69,168.56,-43.63,32.08,84.96,52,-1007.81,0,-0.06,0.18,634,641,0,0,0
13838342,97543,22.6,319.69,168.52,-43.68,32.14,84.96,52,-1005.62,0.06,0,0.24,634,641,0,0,0
13848344,97543,22.6,319.69,168.49,-43.72,32.19,87.16,49.8,-1007.08,0.12,-0.12,0.12,634,641,0,0,0
13858341,97543,22.6,319.69,168.45,-43.77,32.25,84.96,48.34,-1008.54,0.18,-0.12,0.12,634,641,0,0,0
13868341,97543,22.6,319.69,168.42,-43.81,32.3,84.96,50.54,-1007.81,0.06,-0.06,0.12,634,641,0,0,0
13878342,97545,22.6,319.52,168.38,-43.85,32.35,83.5,50.54,-1005.62,0,0.06,0.31,634,641,0,0,0
13888342,97545,22.6,319.52,168.35,-43.9,32.4,84.96,49.07,-1006.35,0,0,0.37,634,641,0,0,0
13898344,97545,22.6,319.52,168.32,-43.94,32.45,84.96,52,-1006.35,0.06,-0.06,0.37,634,641,0,0,0
13908341,97545,22.6,319.52,168.28,-43.98,32.5,85.69,50.54,-1007.08,0.06,0,0.24,634,641,0,0,0
13918340,97545,22.6,319.52,168.24,-44.03,32.56,82.76,49.07,-1006.35,-0.06,-0.12,0.06,634,641,0,0,0
13928337,97546,22.6,319.43,168.21,-44.07,32.61,86.43,51.27,-1005.62,-0.06,-0.24,0.12,634,641,0,0,0
13938336,97546,22.6,319.43,168.17,-44.12,32.66,87.16,50.54,-1005.62,0,-0.31,0.24,634,641,0,0,0
13948336,97546,22.6,319.43,168.13,-44.16,32.72,85.69,50.54,-1004.15,0.12,-0.18,0.37,634,641,0,0,0
13958333,97546,22.6,319.43,168.1,-44.21,32.77,84.96,49.8,-1007.08,0,-0.06,0.24,634,641,0,0,0
13968330,97546,22.6,319.43,168.06,-44.25,32.82,87.16,50.54,-1001.95,0,0,0.18,634,641,0,0,0
13979012,97550,22.61,319.18,168.02,-44.29,32.88,87.16,53.47,-1005.62,-0.06,-0.06,0.12,634,641,0,0,0
13989012,97550,22.61,319.18,167.98,-44.34,32.94,85.69,50.54,-1007.08,0,-0.24,0,634,641,0,0,0
13999014,97550,22.61,319.18,167.95,-44.38,32.99,86.43,49.07,-1004.88,0,-0.18,0.06,634,641,0,0,0
14009010,97550,22.61,319.18,167.91,-44.43,33.05,86.43,52.73,-1006.35,0.12,-0.12,0.06,634,641,0,0,0
14019009,97550,22.61,319.18,167.87,-44.47,33.1,84.96,52.73,-1005.62,0.24,-0.18,0.12,634,641,0,0,0
14029006,97550,22.61,319.18,167.83,-44.51,33.16,84.96,49.8,-1004.88,0.31,-0.18,0.12,634,641,0,0,0
14039003,97547,22.6,319.35,167.79,-44.56,33.22,84.96,49.07,-1003.42,0.06,-0.18,0,634,641,0,0,0
14049004,97547,22.6,319.35,167.75,-44.6,33.27,82.76,50.54,-1006.35,-0.06,-0.18,-0.06,634,641,0,0,0
14059017,97547,22.6,319.35,167.71,-44.64,33.33,84.96,49.8,-1007.81,-0.06,-0.24,0,634,641,0,0,0
14069016,97547,22.6,319.35,167.67,-44.68,33.38,86.43,49.8,-1007.08,0.12,-0.06,0.06,634,641,0,0,0
14079015,97547,22.6,319.35,167.63,-44.73,33.44,84.96,49.8,-1009.28,0.06,-0.12,0.12,634,641,0,0,0
14089015,97546,22.6,319.43,167.59,-44.77,33.5,84.96,51.27,-1009.28,0,-0.37,0.06,634,641,0,0,0
14099015,97546,22.6,319.43,167.55,-44.82,33.55,83.5,52,-1006.35,0.06,-0.37,0.06,634,641,0,0,0
14109017,97546,22.6,319.43,167.51,-44.86,33.61,87.16,47.61,-1006.35,0,-0.31,0.18,634,641,0,0,0
14119016,97546,22.6,319.43,167.47,-44.91,33.66,84.23,48.34,-1005.62,0,-0.24,0.24,634,641,0,0,0
14129014,97546,22.6,319.43,167.44,-44.95,33.72,84.23,51.27,-1007.81,0.18,0.06,0.31,634,641,0,0,0
14139014,97546,22.6,319.43,167.4,-44.99,33.77,82.03,55.66,-1010.01,0.12,0.06,0.37,634,641,0,0,0
14149015,97546,22.6,319.43,167.37,-45.04,33.83,96.68,41.02,-1004.88,0.06,-0.06,0.18,634,641,0,0,0
14159017,97546,22.6,319.43,167.33,-45.08,33.88,79.83,60.06,-999.02,0.06,-0.06,0,634,641,0,0,0
14169014,97546,22.6,319.43,167.29,-45.12,33.93,79.83,74.71,-1008.54,-0.31,-0.31,0.61,634,641,0,0,0
14179011,97546,22.6,319.43,167.25,-45.17,33.99,100.34,26.37,-1015.14,0.31,-0.37,0.43,634,641,0,0,0
14189007,97550,22.61,319.18,167.22,-45.21,34.05,92.29,65.92,-1004.15,0.49,0.12,0.18,634,641,0,0,0
14199004,97550,22.61,319.18,167.18,-45.25,34.1,70.31,48.34,-1018.07,-0.12,0.12,0.06,634,641,0,0,0
14209002,97550,22.61,319.18,167.14,-45.3,34.16,93.75,73.97,-996.09,0,-0.37,0.12,634,641,0,0,0
14218999,97550,22.61,319.18,167.1,-45.34,34.21,80.57,24.17,-1002.69,-0.43,-0.55,0.31,634,641,0,0,0
14228998,97550,22.61,319.18,167.06,-45.39,34.27,98.88,56.4,-1009.28,0.24,-0.43,0.12,634,641,0,0,0
14238999,97551,22.61,319,167.02,-45.43,34.33,79.83,71.04,-1012.94,0.18,0.12,0.24,634,641,0,0,0
14248996,97551,22.61,319,166.98,-45.47,34.39,82.76,37.35,-1004.88,0.24,-0.06,0.24,634,641,0,0,0
14258999,97551,22.61,319,166.94,-45.52,34.44,91.55,59.33,-996.09,0.12,0,0.31,634,641,0,0,0
14268997,97551,22.61,319,166.91,-45.56,34.5,87.89,42.48,-1015.87,0.18,0.18,0.12,634,641,0,0,0
14278994,97551,22.61,319,166.86,-45.6,34.56,80.57,73.97,-1000.49,0.31,-0.31,0.06,634,641,0,0,0
14288993,97548,22.6,319.26,166.82,-45.65,34.62,90.09,32.96,-1007.08,-0.18,-0.67,0.18,634,641,0,0,0
14298992,97548,22.6,319.26,166.77,-45.69,34.68,84.96,64.45,-1007.81,0.12,-0.31,-0.18,634,641,0,0,0
14308995,97548,22.6,319.26,166.74,-45.73,34.73,86.43,59.33,-1010.01,-0.18,0.06,0.12,634,641,0,0,0
14318992,97548,22.6,319.26,166.69,-45.77,34.79,81.3,47.61,-1002.69,0.18,-0.24,0.18,634,641,0,0,0
14328991,97548,22.6,319.26,166.65,-45.82,34.85,97.41,50.54,-1010.01,0.24,-0.18,0.06,634,641,0,0,0
14338988,97551,22.61,319.01,166.61,-45.86,34.91,72.51,56.4,-1007.81,0.06,-0.06,0.31,634,641,0,0,0
14348989,97551,22.61,319.01,166.58,-45.9,34.96,96.68,46.14,-1008.54,-0.24,-0.18,0.31,634,641,0,0,0
14358990,97551,22.61,319.01,166.54,-45.95,35.02,96.68,46.14,-1008.54,0,-0.18,0.12,634,641,0,0,0
14368985,97551,22.61,319.01,166.5,-45.99,35.07,96.68,50.54,-1016.6,0.06,-0.12,0.37,634,641,0,0,0
14378983,97551,22.61,319.01,166.46,-46.03,35.13,86.43,59.33,-1004.88,0.18,-0.18,0.12,634,641,0,0,0
14388982,97550,22.61,319.09,166.42,-46.07,35.19,76.17,46.14,-1004.88,0.24,0.18,0.12,634,641,0,0,0
14398979,97550,22.61,319.09,166.38,-46.12,35.24,101.07,49.07,-1004.88,-0.06,-0.12,0.31,634,641,0,0,0
14408980,97550,22.61,319.09,166.34,-46.16,35.31,74.71,59.33,-1007.81,0.18,-0.24,0.18,634,641,0,0,0
14418979,97550,22.61,319.09,166.3,-46.2,35.36,82.76,44.68,-1008.54,-0.24,0,0.31,634,641,0,0,0
14428976,97550,22.61,319.09,166.26,-46.25,35.41,102.54,64.45,-1003.42,-0.12,-0.31,0.18,634,641,0,0,0
14439685,97548,22.6,319.26,166.21,-46.29,35.47,73.24,41.75,-1007.81,-0.12,-0.06,0.31,634,641,0,0,0
14449687,97548,22.6,319.26,166.17,-46.34,35.53,95.21,57.13,-1009.28,0.18,-0.18,0.06,634,641,0,0,0
14459683,97548,22.6,319.26,166.14,-46.38,35.59,84.23,57.13,-1008.54,0.12,0.31,0.37,634,641,0,0,0
14469683,97548,22.6,319.26,166.1,-46.42,35.64,79.83,45.41,-1010.01,0.12,0.37,0.43,634,641,0,0,0
14479679,97548,22.6,319.26,166.06,-46.46,35.7,100.34,64.45,-1002.69,0.49,0.06,0.18,634,641,0,0,0
14489678,97548,22.6,319.26,166.02,-46.5,35.76,72.51,38.82,-1007.08,0.06,0.06,0.37,634,641,0,0,0
14499674,97551,22.61,319.01,165.98,-46.54,35.82,93.75,64.45,-1003.42,0.43,-0.18,0.18,634,641,0,0,0
14509674,97551,22.61,319.01,165.94,-46.58,35.88,84.96,50.54,-1008.54,0,-0.12,0.24,634,641,0,0,0
14519673,97551,22.61,319.01,165.9,-46.63,35.94,79.83,45.41,-1008.54,0,0.06,0.24,634,641,0,0,0
14529672,97551,22.61,319.01,165.86,-46.67,36,94.48,73.24,-1009.28,0.24,0,0.24,634,641,0,0,0
14539669,97551,22.61,319.01,165.82,-46.71,36.05,79.1,30.03,-1005.62,-0.12,0,0.43,634,641,0,0,0
14549668,97551,22.61,319,165.78,-46.75,36.11,89.36,70.31,-1005.62,0.37,-0.18,0.12,634,641,0,0,0
14559666,97551,22.61,319,165.74,-46.79,36.17,78.37,45.41,-1009.28,-0.18,-0.12,0.31,634,641,0,0,0
14569663,97551,22.61,319,165.69,-46.84,36.23,90.82,50.54,-1007.81,0.06,-0.31,0,634,641,0,0,0
14579659,97551,22.61,319,165.65,-46.88,36.29,84.96,65.92,-1004.88,0,-0.31,0.12,634,641,0,0,0
14589657,97551,22.61,319,165.61,-46.92,36.35,80.57,30.76,-1007.08,-0.06,-0.12,0.37,634,641,0,0,0
